timestep	num_particles	potential_energy	kinetic_energy	temperature
497200	146	0	10.68011349	2.373358553
497300	146	0	10.77291662	2.393981471
497400	146	0	10.66155437	2.369234305
497500	146	0	10.6173409	2.35940909
497600	146	0	10.72669377	2.383709727
497700	146	0	10.46133425	2.324740945
497800	146	0	11.17822766	2.484050592
497900	146	0	11.46093766	2.546875036
498000	146	0	11.11087878	2.469084174
498100	146	0	10.97551657	2.439003681
498200	146	0	11.38981585	2.531070189
498300	146	0	10.530452	2.340100443
498400	146	0	10.47413113	2.327584695
498500	146	0	9.696651964	2.154811548
498600	146	0	8.780347109	1.951188246
498700	146	0	8.207421565	1.823871459
498800	146	0	7.715245934	1.714499096
498900	146	0	7.206589064	1.601464236
499000	146	0	7.310236219	1.624496937
499100	146	0	7.741501173	1.720333594
499200	146	0	8.056398475	1.790310772
499300	146	0	7.79946319	1.733214042
499400	146	0	7.559828409	1.679961869
499500	146	0	7.418734936	1.648607763
499600	146	0	6.879900767	1.528866837
499700	146	0	7.923449366	1.760766526
499800	146	0	8.179959741	1.817768831
499900	146	0	9.224207631	2.049823918
500000	146	0	9.005050818	2.001122404
500100	146	0	9.440341784	2.09785373
500200	146	0	9.751867402	2.167081645
500300	146	0	8.811741821	1.958164849
500400	146	0	8.682421094	1.92942691
500500	146	0	9.57986439	2.128858753
500600	146	0	8.716669735	1.937037719
500700	146	0	8.136047692	1.808010598
500800	146	0	7.910807411	1.757957203
500900	146	0	7.236528746	1.608117499
501000	146	0	7.433341318	1.651853626
501100	146	0	7.644787252	1.698841612
501200	146	0	8.194981095	1.82110691
501300	146	0	8.586443704	1.908098601
501400	146	0	7.547345804	1.677187956
501500	146	0	8.08879676	1.797510391
501600	146	0	8.098503235	1.799667385
501700	146	0	9.215632958	2.047918435
501800	146	0	8.800916712	1.955759269
501900	146	0	9.2643499	2.058744422
502000	146	0	8.866119707	1.970248824
502100	146	0	8.619559746	1.915457721
502200	146	0	8.981087541	1.995797231
502300	146	0	9.389728881	2.086606418
502400	146	0	9.312402866	2.069422859
502500	146	0	9.717310703	2.159402378
502600	146	0	10.08707178	2.241571508
502700	146	0	10.75285443	2.389523206
502800	146	0	10.24022474	2.275605498
502900	146	0	10.17729769	2.261621709
503000	146	0	10.21181175	2.2692915
503100	146	0	10.43627569	2.319172375
503200	146	0	10.2611039	2.280245312
503300	146	0	10.07342186	2.238538191
503400	146	0	10.00222863	2.222717472
503500	146	0	9.649194192	2.144265376
503600	146	0	10.60653652	2.357008116
503700	146	0	10.9903651	2.442303355
503800	146	0	10.64305327	2.365122949
503900	146	0	9.77345796	2.171879547
504000	146	0	9.658548489	2.146344109
504100	146	0	9.982365456	2.218303435
504200	146	0	10.73931475	2.38651439
504300	146	0	10.78764964	2.397255476
504400	146	0	11.64919335	2.588709632
504500	146	0	11.06623116	2.45916248
504600	146	0	11.08391469	2.463092154
504700	146	0	11.11777638	2.470616973
504800	146	0	10.5163307	2.336962379
504900	146	0	10.10064035	2.244586744
505000	146	0	9.911435694	2.202541265
505100	146	0	9.742973342	2.165105187
505200	146	0	9.731510669	2.162557926
505300	146	0	9.905118648	2.201137477
505400	146	0	9.17918355	2.039818567
505500	146	0	9.150585014	2.033463337
505600	146	0	9.275451406	2.061211423
505700	146	0	8.844667557	1.965481679
505800	146	0	7.503313779	1.667403062
505900	146	0	7.480693097	1.662376244
506000	146	0	7.70727652	1.712728115
506100	146	0	7.803586598	1.734130355
506200	146	0	8.732650576	1.940589017
506300	146	0	8.877459871	1.97276886
506400	146	0	8.480234621	1.884496582
506500	146	0	7.852268883	1.744948641
506600	146	0	8.111674863	1.802594414
506700	146	0	7.895930605	1.754651246
506800	146	0	7.900406326	1.75564585
506900	146	0	8.455474369	1.878994304
507000	146	0	8.031296479	1.784732551
507100	146	0	8.461995288	1.880443397
507200	146	0	8.120655156	1.804590035
507300	146	0	7.88089465	1.751309922
507400	146	0	7.512612018	1.669469337
507500	146	0	6.939794366	1.542176526
507600	146	0	5.867344651	1.303854367
507700	146	0	5.755003941	1.278889765
507800	146	0	5.474011961	1.216447102
507900	146	0	5.193720871	1.154160193
508000	146	0	5.147724157	1.143938702
508100	146	0	5.30422936	1.178717636
508200	146	0	5.041229607	1.120273246
508300	146	0	5.783020029	1.285115562
508400	146	0	5.7466204	1.277026756
508500	146	0	5.214602437	1.158800541
508600	146	0	5.294055425	1.176456761
508700	146	0	5.021131912	1.115807092
508800	146	0	5.080644171	1.129032038
508900	146	0	5.33253693	1.185008207
509000	146	0	5.881783178	1.307062929
509100	146	0	6.041963203	1.34265849
509200	146	0	5.718686133	1.270819141
509300	146	0	5.136485479	1.141441218
509400	146	0	5.133062198	1.140680488
509500	146	0	5.988221911	1.33071598
509600	146	0	5.946816975	1.321514883
509700	146	0	6.046311559	1.343624791
509800	146	0	5.522662872	1.227258416
509900	146	0	5.338702552	1.186378345
510000	146	0	5.00439265	1.112087255
510100	146	0	4.04141344	0.8980918756
510200	146	0	4.732913635	1.051758586
510300	146	0	4.631474361	1.029216525
510400	146	0	5.033853491	1.118634109
510500	146	0	4.449651395	0.988811421
510600	146	0	4.215648453	0.9368107674
510700	146	0	3.685265454	0.8189478787
510800	146	0	3.664326397	0.814294755
510900	146	0	3.486161155	0.7747024789
511000	146	0	2.998133341	0.6662518536
511100	146	0	3.777675019	0.8394833376
511200	146	0	3.617913165	0.8039807033
511300	146	0	3.315382348	0.7367516329
511400	146	0	3.776872395	0.8393049768
511500	146	0	3.989387509	0.8865305576
511600	146	0	3.994014787	0.8875588416
511700	146	0	3.517471057	0.7816602348
511800	146	0	3.330728016	0.7401617813
511900	146	0	3.795392717	0.8434206038
512000	146	0	3.550633271	0.7890296158
512100	146	0	3.805958548	0.8457685661
512200	146	0	4.006806385	0.8904014188
512300	146	0	4.084907555	0.9077572345
512400	146	0	3.556881221	0.7904180492
512500	146	0	3.028313829	0.6729586287
512600	146	0	2.765426817	0.6145392927
512700	146	0	2.888118193	0.6418040429
512800	146	0	2.833469238	0.6296598307
512900	146	0	2.645112718	0.5878028262
513000	146	0	2.307354355	0.5127454123
513100	146	0	2.507674608	0.5572610239
513200	146	0	2.278787024	0.5063971164
513300	146	0	1.921276813	0.4269504029
513400	146	0	1.707436249	0.3794302777
513500	146	0	1.471337891	0.3269639758
513600	146	0	1.566595472	0.3481323271
513700	146	0	1.454710855	0.3232690789
513800	146	0	1.405078456	0.3122396569
513900	146	0	1.110237707	0.2467194905
514000	146	0	0.8900703776	0.1977934172
514100	146	0	1.024761092	0.2277246871
514200	146	0	0.9732840196	0.2162853377
514300	146	0	1.070099619	0.2377999153
514400	146	0	1.024581244	0.2276847209
514500	146	0	1.182095472	0.2626878827
514600	146	0	0.9426976363	0.2094883636
514700	146	0	0.8543665737	0.1898592386
514800	146	0	0.8675566944	0.1927903765
514900	146	0	0.7551923782	0.1678205285
515000	146	0	0.5251146079	0.1166921351
515100	146	0	0.3652340037	0.08116311194
515200	146	0	0.3348675112	0.07441500248
515300	146	0	0.3259447232	0.07243216072
515400	146	0	0.5712039356	0.1269342079
515500	146	0	0.8052485071	0.1789441127
515600	146	0	1.021931634	0.2270959186
515700	146	0	0.966671132	0.2148158071
515800	146	0	1.368868419	0.3041929819
515900	146	0	1.691896603	0.375977023
516000	146	0	1.45221217	0.3227138157
516100	146	0	1.157073942	0.2571275427
516200	146	0	1.397086877	0.3104637505
516300	146	0	1.422042341	0.3160094091
516400	146	0	1.540509463	0.3423354361
516500	146	0	1.564418324	0.3476485165
516600	146	0	1.420213367	0.3156029704
516700	146	0	1.826959603	0.405991023
516800	146	0	1.89750112	0.4216669156
516900	146	0	1.647661463	0.3661469917
517000	146	0	1.757708543	0.3906018986
517100	146	0	1.839313077	0.4087362393
517200	146	0	1.624667578	0.3610372396
517300	146	0	1.46138069	0.3247512645
517400	146	0	1.613551291	0.3585669537
517500	146	0	1.71200595	0.3804457666
517600	146	0	1.958366281	0.4351925068
517700	146	0	2.112297469	0.4693994376
517800	146	0	2.230526894	0.4956726431
517900	146	0	2.240454778	0.4978788394
518000	146	0	2.12487105	0.4721935666
518100	146	0	2.03856018	0.4530133732
518200	146	0	1.872707755	0.4161572788
518300	146	0	1.925260075	0.4278355722
518400	146	0	1.874676144	0.4165946986
518500	146	0	1.818600854	0.4041335231
518600	146	0	1.887976286	0.4195502858
518700	146	0	1.810357617	0.4023016926
518800	146	0	2.070061328	0.4600136284
518900	146	0	2.272704069	0.5050453486
519000	146	0	2.031261327	0.451391406
519100	146	0	1.770403265	0.3934229479
519200	146	0	1.588500306	0.3530000679
519300	146	0	2.038031905	0.4528959789
519400	146	0	1.721684688	0.3825965974
519500	146	0	1.87661591	0.4170257579
519600	146	0	2.273780767	0.5052846149
519700	146	0	2.636714836	0.5859366302
519800	146	0	2.332133729	0.5182519398
519900	146	0	2.49441312	0.5543140267
520000	146	0	2.542933751	0.5650963891
520100	146	0	2.460909444	0.5468687654
520200	146	0	2.739523471	0.6087829936
520300	146	0	3.236452506	0.7192116681
520400	146	0	3.026261207	0.6725024905
520500	146	0	3.053283387	0.6785074194
520600	146	0	2.941074435	0.6535720966
520700	146	0	2.683658425	0.5963685388
520800	146	0	2.690338252	0.5978529449
520900	146	0	2.449886903	0.5444193117
521000	146	0	2.879136227	0.6398080504
521100	146	0	2.816224074	0.6258275719
521200	146	0	2.522165026	0.5604811169
521300	146	0	2.950349705	0.6556332677
521400	146	0	3.177492976	0.7061095502
521500	146	0	3.354879609	0.7455288019
521600	146	0	3.792053778	0.8426786174
521700	146	0	3.327991243	0.7395536095
521800	146	0	3.683816785	0.8186259522
521900	146	0	3.303176813	0.7340392917
522000	146	0	3.677367061	0.8171926803
522100	146	0	4.160379821	0.9245288491
522200	146	0	4.242978131	0.9428840291
522300	146	0	4.131667542	0.9181483426
522400	146	0	3.915108529	0.8700241176
522500	146	0	4.12647877	0.9169952823
522600	146	0	4.147558112	0.9216795804
522700	146	0	4.288913581	0.9530919069
522800	146	0	4.459679433	0.9910398741
522900	146	0	4.721115028	1.049136673
523000	146	0	4.373387234	0.9718638299
523100	146	0	4.103999516	0.9119998925
523200	146	0	3.94814159	0.8773647979
523300	146	0	4.058475231	0.9018833846
523400	146	0	4.366251237	0.9702780526
523500	146	0	4.654073507	1.034238557
523600	146	0	4.641322491	1.031404998
523700	146	0	3.995975179	0.8879944842
523800	146	0	3.296640617	0.7325868038
523900	146	0	3.311267146	0.7358371435
524000	146	0	3.529138907	0.7842530904
524100	146	0	3.337418592	0.7416485761
524200	146	0	3.911996225	0.8693324944
524300	146	0	4.041028868	0.8980064151
524400	146	0	4.116747087	0.9148326861
524500	146	0	4.193998789	0.9319997308
524600	146	0	4.713665141	1.047481143
524700	146	0	4.752137902	1.056030645
524800	146	0	4.472590548	0.9939090106
524900	146	0	4.128460259	0.9174356131
525000	146	0	4.461604858	0.9914677462
525100	146	0	4.718671368	1.048593637
525200	146	0	5.607098644	1.246021921
525300	146	0	5.343408586	1.18742413
525400	146	0	5.429432907	1.206540646
525500	146	0	5.572584503	1.238352112
525600	146	0	5.725177355	1.272261634
525700	146	0	5.784538668	1.285453037
525800	146	0	5.850961545	1.300213677
525900	146	0	6.355510773	1.412335727
526000	146	0	6.833488611	1.518553025
526100	146	0	7.25986972	1.613304382
526200	146	0	6.473811702	1.438624823
526300	146	0	6.753921813	1.500871514
526400	146	0	6.456070663	1.434682369
526500	146	0	6.82853806	1.517452902
526600	146	0	6.90463759	1.534363909
526700	146	0	6.479519283	1.439893174
526800	146	0	6.824684506	1.516596557
526900	146	0	7.680382634	1.706751696
527000	146	0	7.649291422	1.699842538
527100	146	0	7.014450641	1.558766809
527200	146	0	6.62771323	1.472825162
527300	146	0	6.396317998	1.421404
527400	146	0	6.418294638	1.426287697
527500	146	0	6.108919647	1.357537699
527600	146	0	6.055608038	1.345690675
527700	146	0	5.613769997	1.247504444
527800	146	0	5.982440771	1.329431283
527900	146	0	5.851634287	1.300363175
528000	146	0	6.079703291	1.351045176
528100	146	0	5.99054378	1.331231951
528200	146	0	5.527411123	1.228313583
528300	146	0	5.422900689	1.205089042
528400	146	0	6.098514376	1.355225417
528500	146	0	5.558845201	1.235298934
528600	146	0	5.398353461	1.199634102
528700	146	0	5.333380164	1.185195592
528800	146	0	5.291676476	1.175928106
528900	146	0	5.678177506	1.261817224
529000	146	0	5.776064677	1.283569928
529100	146	0	6.586900788	1.463755731
529200	146	0	6.591894331	1.464865407
529300	146	0	6.65768124	1.47948472
529400	146	0	6.049899807	1.344422179
529500	146	0	6.359723867	1.41327197
529600	146	0	5.598510381	1.244113418
529700	146	0	6.111440568	1.358097904
529800	146	0	6.16098833	1.369108518
529900	146	0	7.311974466	1.624883215
530000	146	0	7.847977997	1.743995111
530100	146	0	8.482584776	1.885018839
530200	146	0	9.002175588	2.000483464
530300	146	0	8.478794736	1.884176608
530400	146	0	8.133826599	1.807517022
530500	146	0	8.524724411	1.894383202
530600	146	0	8.62002524	1.915561164
530700	146	0	9.349809393	2.077735421
530800	146	0	9.693094442	2.154020987
530900	146	0	9.915819247	2.203515388
531000	146	0	9.627820803	2.139515734
531100	146	0	9.088259895	2.01961331
531200	146	0	8.823356629	1.960745918
531300	146	0	9.192852548	2.042856122
531400	146	0	9.96166806	2.213704013
531500	146	0	9.291546089	2.06478802
531600	146	0	9.41519073	2.092264607
531700	146	0	9.979562293	2.21768051
531800	146	0	9.242658521	2.053924116
531900	146	0	9.195628593	2.043473021
532000	146	0	9.8152176	2.181159467
532100	146	0	9.524685221	2.116596716
532200	146	0	8.814524295	1.958783177
532300	146	0	9.047873294	2.01063851
532400	146	0	8.760533757	1.946785279
532500	146	0	8.418418585	1.870759686
532600	146	0	7.996930352	1.777095634
532700	146	0	7.905040527	1.756675673
532800	146	0	7.735149592	1.718922131
532900	146	0	7.936693635	1.763709697
533000	146	0	7.032153508	1.56270078
533100	146	0	6.930169551	1.540037678
533200	146	0	7.546724005	1.677049779
533300	146	0	7.314911487	1.625535886
533400	146	0	7.503410648	1.667424589
533500	146	0	8.217684295	1.826152066
533600	146	0	8.669197516	1.926488337
533700	146	0	8.206369112	1.82363758
533800	146	0	8.21453238	1.82545164
533900	146	0	9.081109988	2.018024442
534000	146	0	8.473684291	1.883040954
534100	146	0	8.427085377	1.872685639
534200	146	0	8.366034454	1.859118767
534300	146	0	8.23987398	1.831083107
534400	146	0	8.838665181	1.964147818
534500	146	0	8.412176108	1.869372468
534600	146	0	9.432226404	2.096050312
534700	146	0	9.936881403	2.208195867
534800	146	0	10.60983664	2.357741476
534900	146	0	10.69967653	2.377705895
535000	146	0	10.34928048	2.299840106
535100	146	0	9.833121134	2.18513803
535200	146	0	9.736481125	2.163662472
535300	146	0	10.54269361	2.342820802
535400	146	0	10.19288101	2.265084669
535500	146	0	9.299701886	2.066600419
535600	146	0	9.747011903	2.166002645
535700	146	0	9.253345713	2.056299047
535800	146	0	9.44875571	2.099723491
535900	146	0	9.039640016	2.008808892
536000	146	0	9.212216681	2.047159262
536100	146	0	9.63775747	2.141723882
536200	146	0	9.859066615	2.190903692
536300	146	0	10.21062862	2.269028582
536400	146	0	9.417455796	2.092767955
536500	146	0	9.251739066	2.055942015
536600	146	0	8.750602842	1.944578409
536700	146	0	8.860360864	1.968969081
536800	146	0	9.396703167	2.088156259
536900	146	0	9.055706256	2.012379168
537000	146	0	8.923976819	1.98310596
537100	146	0	9.261758745	2.05816861
537200	146	0	9.542568482	2.120570774
537300	146	0	9.237296064	2.052732459
537400	146	0	9.508511398	2.113002533
537500	146	0	10.91144965	2.424766588
537600	146	0	10.45230677	2.322734838
537700	146	0	10.46772715	2.326161589
537800	146	0	10.08773849	2.241719665
537900	146	0	9.636676321	2.141483627
538000	146	0	9.562208785	2.124935285
538100	146	0	9.376493725	2.083665272
538200	146	0	9.586248952	2.130277545
538300	146	0	9.341272348	2.0758383
538400	146	0	9.506454868	2.112545526
538500	146	0	8.600431491	1.911206998
538600	146	0	9.389715933	2.086603541
538700	146	0	9.237457204	2.052768268
538800	146	0	9.070198596	2.015599688
538900	146	0	8.430029213	1.873339825
539000	146	0	8.077995637	1.795110142
539100	146	0	8.044587898	1.7876862
539200	146	0	8.511299599	1.891399911
539300	146	0	8.604643035	1.912142897
539400	146	0	8.74721862	1.94382636
539500	146	0	9.265179191	2.058928709
539600	146	0	9.188984713	2.041996603
539700	146	0	8.93347982	1.985217738
539800	146	0	8.372870758	1.860637946
539900	146	0	8.175025304	1.81667229
540000	146	0	7.891269158	1.753615369
540100	146	0	9.991608258	2.220357391
540200	146	0	10.10330036	2.245177859
540300	146	0	9.688561123	2.153013583
540400	146	0	10.42460568	2.316579041
540500	146	0	9.021361136	2.004746919
540600	146	0	8.515447067	1.892321571
540700	146	0	9.3433561	2.076301355
540800	146	0	8.21564264	1.825698365
540900	146	0	7.290861864	1.620191525
541000	146	0	7.27804942	1.617344316
541100	146	0	7.931370951	1.762526878
541200	146	0	7.754381607	1.723195913
541300	146	0	7.825549659	1.739011035
541400	146	0	7.940899901	1.764644423
541500	146	0	7.626653962	1.694811991
541600	146	0	7.21871053	1.604157896
541700	146	0	7.618542311	1.693009402
541800	146	0	8.059714942	1.791047765
541900	146	0	8.110757015	1.802390448
542000	146	0	8.012955362	1.780656747
542100	146	0	7.916781187	1.759284708
542200	146	0	8.108960426	1.801991206
542300	146	0	7.921704634	1.760378808
542400	146	0	6.453281854	1.434062634
542500	146	0	5.910683169	1.313485149
542600	146	0	5.9000471	1.311121578
542700	146	0	5.766797733	1.281510607
542800	146	0	5.688511888	1.264113753
542900	146	0	5.863068311	1.302904069
543000	146	0	5.786121657	1.285804813
543100	146	0	5.849873631	1.299971918
543200	146	0	5.669105372	1.259801194
543300	146	0	6.055605468	1.345690104
543400	146	0	6.379032439	1.417562764
543500	146	0	7.209003928	1.602000873
543600	146	0	6.533280442	1.451840098
543700	146	0	6.540827023	1.453517116
543800	146	0	7.064373017	1.56986067
543900	146	0	7.225037486	1.605563886
544000	146	0	7.681832478	1.707073884
544100	146	0	7.346140847	1.632475744
544200	146	0	7.288463896	1.619658644
544300	146	0	7.442427432	1.653872763
544400	146	0	6.071263333	1.34916963
544500	146	0	6.146815094	1.36595891
544600	146	0	6.285817687	1.396848375
544700	146	0	6.556611012	1.457024669
544800	146	0	6.41809294	1.426242876
544900	146	0	6.448919507	1.433093224
545000	146	0	6.403180061	1.422928903
545100	146	0	6.491930625	1.44265125
545200	146	0	6.270094207	1.393354268
545300	146	0	6.139716424	1.364381428
545400	146	0	5.901930468	1.311540104
545500	146	0	5.78797057	1.286215682
545600	146	0	5.391229581	1.198051018
545700	146	0	5.046537406	1.121452757
545800	146	0	4.774135821	1.060919071
545900	146	0	4.909456057	1.090990235
546000	146	0	4.866131313	1.081362514
